text,entities
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","[{'start': 8, 'end': 9, 'label': 'SKILL'}, {'start': 21, 'end': 22, 'label': 'SKILL'}, {'start': 61, 'end': 62, 'label': 'SKILL'}, {'start': 83, 'end': 84, 'label': 'SKILL'}, {'start': 96, 'end': 97, 'label': 'SKILL'}, {'start': 113, 'end': 114, 'label': 'SKILL'}, {'start': 123, 'end': 124, 'label': 'SKILL'}]"
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation","[{'start': 57, 'end': 60, 'label': 'SKILL'}, {'start': 121, 'end': 127, 'label': 'SKILL'}, {'start': 128, 'end': 137, 'label': 'SKILL'}]"
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","[{'start': 18, 'end': 26, 'label': 'SKILL'}, {'start': 57, 'end': 58, 'label': 'SKILL'}, {'start': 61, 'end': 62, 'label': 'SKILL'}, {'start': 97, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 101, 'label': 'SKILL'}, {'start': 109, 'end': 110, 'label': 'SKILL'}, {'start': 123, 'end': 124, 'label': 'SKILL'}, {'start': 135, 'end': 136, 'label': 'SKILL'}]"
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 6, 'end': 7, 'label': 'SKILL'}, {'start': 16, 'end': 17, 'label': 'SKILL'}, {'start': 33, 'end': 34, 'label': 'SKILL'}, {'start': 65, 'end': 66, 'label': 'SKILL'}, {'start': 68, 'end': 69, 'label': 'SKILL'}, {'start': 98, 'end': 99, 'label': 'SKILL'}, {'start': 102, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 106, 'label': 'SKILL'}, {'start': 123, 'end': 124, 'label': 'SKILL'}, {'start': 128, 'end': 129, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 232, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 236, 'label': 'SKILL'}, {'start': 242, 'end': 243, 'label': 'SKILL'}, {'start': 305, 'end': 306, 'label': 'SKILL'}, {'start': 324, 'end': 325, 'label': 'SKILL'}, {'start': 326, 'end': 327, 'label': 'SKILL'}, {'start': 332, 'end': 333, 'label': 'SKILL'}, {'start': 338, 'end': 339, 'label': 'SKILL'}, {'start': 367, 'end': 368, 'label': 'SKILL'}, {'start': 418, 'end': 419, 'label': 'SKILL'}, {'start': 424, 'end': 425, 'label': 'SKILL'}, {'start': 429, 'end': 430, 'label': 'SKILL'}, {'start': 439, 'end': 440, 'label': 'SKILL'}, {'start': 459, 'end': 460, 'label': 'SKILL'}, {'start': 496, 'end': 497, 'label': 'SKILL'}, {'start': 511, 'end': 512, 'label': 'SKILL'}, {'start': 534, 'end': 535, 'label': 'SKILL'}, {'start': 544, 'end': 545, 'label': 'SKILL'}, {'start': 545, 'end': 546, 'label': 'SKILL'}, {'start': 547, 'end': 548, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, Encryption, Java, MLOps, Routing & Switching to ensure efficiency, security, and performance. Expected to have experience in Rust, Network Security, Firewalls, Go, NoSQL.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 142, 'label': 'SKILL'}, {'start': 223, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 267, 'label': 'SKILL'}]"
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",[]
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 6, 'end': 7, 'label': 'SKILL'}, {'start': 17, 'end': 18, 'label': 'SKILL'}, {'start': 46, 'end': 47, 'label': 'SKILL'}, {'start': 59, 'end': 60, 'label': 'SKILL'}, {'start': 67, 'end': 68, 'label': 'SKILL'}, {'start': 77, 'end': 78, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 94, 'label': 'SKILL'}, {'start': 103, 'end': 104, 'label': 'SKILL'}, {'start': 112, 'end': 113, 'label': 'SKILL'}, {'start': 114, 'end': 115, 'label': 'SKILL'}, {'start': 131, 'end': 132, 'label': 'SKILL'}, {'start': 148, 'end': 149, 'label': 'SKILL'}, {'start': 153, 'end': 154, 'label': 'SKILL'}, {'start': 158, 'end': 159, 'label': 'SKILL'}, {'start': 171, 'end': 172, 'label': 'SKILL'}]"
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution","[{'start': 25, 'end': 26, 'label': 'SKILL'}, {'start': 43, 'end': 44, 'label': 'SKILL'}, {'start': 80, 'end': 81, 'label': 'SKILL'}, {'start': 93, 'end': 94, 'label': 'SKILL'}, {'start': 101, 'end': 102, 'label': 'SKILL'}, {'start': 129, 'end': 130, 'label': 'SKILL'}, {'start': 137, 'end': 138, 'label': 'SKILL'}, {'start': 144, 'end': 145, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 166, 'end': 167, 'label': 'SKILL'}]"
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","[{'start': 0, 'end': 16, 'label': 'SKILL'}]"
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","[{'start': 340, 'end': 355, 'label': 'SKILL'}]"
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Responsible for designing and developing innovative IT solutions. Works with MLOps, Routing & Switching, Cisco Networking, Reinforcement Learning, Ansible to ensure efficiency, security, and performance. Expected to have experience in Firewalls, Go, Terraform.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 145, 'label': 'SKILL'}, {'start': 147, 'end': 154, 'label': 'SKILL'}, {'start': 235, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 259, 'label': 'SKILL'}]"
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","[{'start': 4, 'end': 5, 'label': 'SKILL'}, {'start': 11, 'end': 12, 'label': 'SKILL'}, {'start': 27, 'end': 28, 'label': 'SKILL'}, {'start': 36, 'end': 37, 'label': 'SKILL'}, {'start': 42, 'end': 43, 'label': 'SKILL'}, {'start': 53, 'end': 54, 'label': 'SKILL'}, {'start': 57, 'end': 58, 'label': 'SKILL'}, {'start': 63, 'end': 64, 'label': 'SKILL'}, {'start': 70, 'end': 71, 'label': 'SKILL'}]"
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","[{'start': 22, 'end': 23, 'label': 'SKILL'}, {'start': 47, 'end': 48, 'label': 'SKILL'}, {'start': 59, 'end': 60, 'label': 'SKILL'}, {'start': 88, 'end': 89, 'label': 'SKILL'}, {'start': 96, 'end': 97, 'label': 'SKILL'}, {'start': 130, 'end': 131, 'label': 'SKILL'}, {'start': 139, 'end': 140, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Network Security, Scikit-learn, Data Visualization, Java, Penetration Testing to enhance system performance and reliability. Expected to have experience in Ansible, Rust.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 153, 'label': 'SKILL'}, {'start': 232, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 245, 'label': 'SKILL'}]"
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 12, 'end': 13, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 58, 'end': 59, 'label': 'SKILL'}, {'start': 97, 'end': 98, 'label': 'SKILL'}, {'start': 141, 'end': 142, 'label': 'SKILL'}, {'start': 153, 'end': 166, 'label': 'SKILL'}, {'start': 155, 'end': 156, 'label': 'SKILL'}, {'start': 173, 'end': 174, 'label': 'SKILL'}, {'start': 194, 'end': 195, 'label': 'SKILL'}]"
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 24, 'end': 25, 'label': 'SKILL'}, {'start': 34, 'end': 35, 'label': 'SKILL'}, {'start': 59, 'end': 65, 'label': 'SKILL'}, {'start': 87, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 91, 'label': 'SKILL'}, {'start': 104, 'end': 105, 'label': 'SKILL'}, {'start': 115, 'end': 116, 'label': 'SKILL'}, {'start': 121, 'end': 122, 'label': 'SKILL'}, {'start': 127, 'end': 128, 'label': 'SKILL'}, {'start': 157, 'end': 158, 'label': 'SKILL'}, {'start': 173, 'end': 174, 'label': 'SKILL'}, {'start': 183, 'end': 184, 'label': 'SKILL'}, {'start': 200, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 204, 'label': 'SKILL'}, {'start': 229, 'end': 234, 'label': 'SKILL'}, {'start': 241, 'end': 242, 'label': 'SKILL'}, {'start': 260, 'end': 261, 'label': 'SKILL'}, {'start': 261, 'end': 262, 'label': 'SKILL'}, {'start': 265, 'end': 266, 'label': 'SKILL'}, {'start': 277, 'end': 278, 'label': 'SKILL'}]"
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Data Warehousing, Python, Routing & Switching, Agile to ensure innovation, security, and efficiency. Expected to have experience in Go, Terraform.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 143, 'label': 'SKILL'}, {'start': 223, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 236, 'label': 'SKILL'}]"
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Responsible for designing and developing innovative IT solutions. Works with Microservices, BigQuery, Deep Learning, TCP/IP, Kubernetes to ensure efficiency, security, and performance. Expected to have experience in Firewalls, SIEM, Scikit-learn, Version Control.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 135, 'label': 'SKILL'}, {'start': 216, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 262, 'label': 'SKILL'}]"
